image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,213,0.1787709497206704,0.1568627450980392,0.9921568627450981,32,40,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,252,212,0.1787709497206704,0.1568627450980392,0.9882352941176471,32,40,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,252,209,0.1787709497206704,0.17254901960784313,0.9882352941176471,32,44,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,252,209,0.1787709497206704,0.17254901960784313,0.9882352941176471,32,44,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,208,0.1787709497206704,0.17647058823529413,0.9921568627450981,32,45,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,204,0.1787709497206704,0.19607843137254902,0.996078431372549,32,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,195,0.18435754189944134,0.2235294117647059,0.984313725490196,33,57,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,247,189,0.18435754189944134,0.23529411764705882,0.9686274509803922,33,60,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,248,190,0.18435754189944134,0.23529411764705882,0.9725490196078431,33,60,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,193,0.18435754189944134,0.23137254901960785,0.984313725490196,33,59,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,246,187,0.18994413407821228,0.23921568627450981,0.9647058823529412,34,61,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,244,185,0.18994413407821228,0.24313725490196078,0.9568627450980393,34,62,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,244,185,0.18994413407821228,0.24313725490196078,0.9568627450980393,34,62,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,242,183,0.18994413407821228,0.24313725490196078,0.9490196078431372,34,62,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,246,186,0.18994413407821228,0.24313725490196078,0.9647058823529412,34,62,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,187,0.18994413407821228,0.25098039215686274,0.9803921568627451,34,64,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,226,235,172,0.18994413407821228,0.26666666666666666,0.9215686274509803,34,68,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,212,221,158,0.18994413407821228,0.28627450980392155,0.8666666666666667,34,73,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,204,210,150,0.18435754189944134,0.28627450980392155,0.8235294117647058,33,73,210
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,195,201,141,0.18435754189944134,0.2980392156862745,0.788235294117647,33,76,201
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,207,210,155,0.1787709497206704,0.2627450980392157,0.8235294117647058,32,67,210
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,149,147,88,0.16201117318435754,0.40784313725490196,0.5843137254901961,29,104,149
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,140,139,82,0.16201117318435754,0.41568627450980394,0.5490196078431373,29,106,140
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,154,153,96,0.16201117318435754,0.3764705882352941,0.6039215686274509,29,96,154
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,210,211,151,0.17318435754189945,0.28627450980392155,0.8274509803921568,31,73,211
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,241,177,0.1787709497206704,0.26666666666666666,0.9450980392156862,32,68,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,243,177,0.1787709497206704,0.27058823529411763,0.9529411764705882,32,69,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,184,0.1787709497206704,0.26666666666666666,0.984313725490196,32,68,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,182,0.18435754189944134,0.2784313725490196,0.9882352941176471,33,71,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,211,217,147,0.18435754189944134,0.3215686274509804,0.8509803921568627,33,82,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,208,215,145,0.18435754189944134,0.3254901960784314,0.8431372549019608,33,83,215
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,235,165,0.18435754189944134,0.2980392156862745,0.9215686274509803,33,76,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,241,171,0.18435754189944134,0.2901960784313726,0.9450980392156862,33,74,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,180,0.18994413407821228,0.2901960784313726,0.9921568627450981,34,74,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,247,173,0.19553072625698323,0.2980392156862745,0.9686274509803922,35,76,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,255,181,0.19553072625698323,0.2901960784313726,1.0,35,74,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,251,177,0.19553072625698323,0.29411764705882354,0.984313725490196,35,75,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,253,179,0.19553072625698323,0.29411764705882354,0.9921568627450981,35,75,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,242,168,0.19553072625698323,0.3058823529411765,0.9490196078431372,35,78,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,174,0.18994413407821228,0.29411764705882354,0.9686274509803922,34,75,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,242,169,0.18994413407821228,0.30196078431372547,0.9490196078431372,34,77,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,175,0.18994413407821228,0.29411764705882354,0.9725490196078431,34,75,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,178,0.18994413407821228,0.2901960784313726,0.984313725490196,34,74,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,247,173,0.19553072625698323,0.2980392156862745,0.9686274509803922,35,76,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,244,170,0.19553072625698323,0.30196078431372547,0.9568627450980393,35,77,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,245,171,0.19553072625698323,0.30196078431372547,0.9607843137254902,35,77,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,248,174,0.19553072625698323,0.2980392156862745,0.9725490196078431,35,76,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,252,178,0.19553072625698323,0.29411764705882354,0.9882352941176471,35,75,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,248,174,0.19553072625698323,0.2980392156862745,0.9725490196078431,35,76,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,254,182,0.19553072625698323,0.2823529411764706,0.996078431372549,35,72,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,252,180,0.19553072625698323,0.28627450980392155,0.9882352941176471,35,73,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,254,182,0.19553072625698323,0.2823529411764706,0.996078431372549,35,72,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,255,186,0.19553072625698323,0.27058823529411763,1.0,35,69,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,184,0.19553072625698323,0.27058823529411763,0.9882352941176471,35,69,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,248,182,0.19553072625698323,0.26666666666666666,0.9725490196078431,35,68,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,185,0.18994413407821228,0.25882352941176473,0.9803921568627451,34,66,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,195,0.18435754189944134,0.23529411764705882,1.0,33,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,251,188,0.18994413407821228,0.25098039215686274,0.984313725490196,34,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,250,191,0.18994413407821228,0.23529411764705882,0.9803921568627451,34,60,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,196,0.19553072625698323,0.23137254901960785,1.0,35,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,195,0.19553072625698323,0.23529411764705882,1.0,35,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,189,0.19553072625698323,0.25098039215686274,0.9882352941176471,35,64,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,249,186,0.19553072625698323,0.2549019607843137,0.9764705882352941,35,65,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,188,0.19553072625698323,0.25098039215686274,0.984313725490196,35,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,185,0.19553072625698323,0.2549019607843137,0.9725490196078431,35,65,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,250,187,0.19553072625698323,0.25098039215686274,0.9803921568627451,35,64,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,188,0.19553072625698323,0.25882352941176473,0.996078431372549,35,66,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,190,0.19553072625698323,0.2549019607843137,1.0,35,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,193,0.18435754189944134,0.24313725490196078,1.0,33,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,188,0.18994413407821228,0.25882352941176473,0.9921568627450981,34,66,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,185,0.19553072625698323,0.2627450980392157,0.984313725490196,35,67,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,193,0.18435754189944134,0.24313725490196078,1.0,33,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,253,187,0.19553072625698323,0.2627450980392157,0.9921568627450981,35,67,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,253,187,0.19553072625698323,0.2627450980392157,0.9921568627450981,35,67,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,189,0.19553072625698323,0.25098039215686274,0.9882352941176471,35,64,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,193,0.19553072625698323,0.23921568627450981,0.996078431372549,35,61,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,194,0.18994413407821228,0.23137254901960785,0.9921568627450981,34,59,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,199,0.1787709497206704,0.2196078431372549,1.0,32,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,192,0.18994413407821228,0.23921568627450981,0.9882352941176471,34,61,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,195,0.19553072625698323,0.23529411764705882,1.0,35,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,193,0.18994413407821228,0.24313725490196078,1.0,34,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,193,0.18994413407821228,0.24313725490196078,1.0,34,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,195,0.18435754189944134,0.23529411764705882,1.0,33,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,191,0.18994413407821228,0.23921568627450981,0.984313725490196,34,61,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,191,0.18994413407821228,0.23921568627450981,0.984313725490196,34,61,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,254,200,0.18994413407821228,0.21176470588235294,0.996078431372549,34,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,201,0.18994413407821228,0.21176470588235294,1.0,34,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,201,0.18994413407821228,0.21176470588235294,1.0,34,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,202,0.18435754189944134,0.20784313725490197,1.0,33,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,205,0.18435754189944134,0.19607843137254902,1.0,33,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,204,0.18994413407821228,0.2,1.0,34,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,203,0.18994413407821228,0.20392156862745098,1.0,34,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,204,0.18994413407821228,0.2,1.0,34,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,251,203,0.18994413407821228,0.19215686274509805,0.984313725490196,34,49,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,205,0.18994413407821228,0.18823529411764706,0.9921568627450981,34,48,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,209,0.18994413407821228,0.1803921568627451,1.0,34,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,209,0.18994413407821228,0.1803921568627451,1.0,34,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,209,0.18994413407821228,0.1803921568627451,1.0,34,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,209,0.18994413407821228,0.1803921568627451,1.0,34,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,211,0.18994413407821228,0.17254901960784313,1.0,34,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,211,0.18994413407821228,0.17254901960784313,1.0,34,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,212,0.18435754189944134,0.16862745098039217,1.0,33,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,212,0.18435754189944134,0.16862745098039217,1.0,33,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,212,0.18435754189944134,0.16862745098039217,1.0,33,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,212,0.18994413407821228,0.16862745098039217,1.0,34,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,210,0.18435754189944134,0.17647058823529413,1.0,33,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,209,0.19553072625698323,0.1803921568627451,1.0,35,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,209,0.18994413407821228,0.1803921568627451,1.0,34,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,208,0.18994413407821228,0.1803921568627451,0.996078431372549,34,46,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,209,0.18994413407821228,0.17254901960784313,0.9921568627450981,34,44,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,210,0.18994413407821228,0.17254901960784313,0.996078431372549,34,44,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,209,0.18994413407821228,0.17254901960784313,0.9921568627450981,34,44,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,210,0.18994413407821228,0.17254901960784313,0.996078431372549,34,44,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,212,0.18435754189944134,0.16862745098039217,1.0,33,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,211,0.18994413407821228,0.17254901960784313,1.0,34,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,208,0.18994413407821228,0.1803921568627451,0.996078431372549,34,46,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,211,0.18435754189944134,0.17254901960784313,1.0,33,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,206,0.18994413407821228,0.1843137254901961,0.9882352941176471,34,47,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,206,0.18994413407821228,0.1843137254901961,0.9882352941176471,34,47,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,252,209,0.1787709497206704,0.17254901960784313,0.9882352941176471,32,44,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,250,207,0.1787709497206704,0.17254901960784313,0.9803921568627451,32,44,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,214,0.17318435754189945,0.1607843137254902,1.0,31,41,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,217,0.16759776536312848,0.14901960784313725,1.0,30,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,211,0.18435754189944134,0.17254901960784313,1.0,33,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,208,0.18435754189944134,0.1843137254901961,1.0,33,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,207,0.18994413407821228,0.18823529411764706,1.0,34,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,205,0.18994413407821228,0.19607843137254902,1.0,34,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,207,0.18435754189944134,0.18823529411764706,1.0,33,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,207,0.1787709497206704,0.18823529411764706,1.0,32,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,205,0.18435754189944134,0.19607843137254902,1.0,33,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,202,0.18435754189944134,0.20784313725490197,1.0,33,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,194,0.18994413407821228,0.22745098039215686,0.984313725490196,34,58,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,241,184,0.18994413407821228,0.23529411764705882,0.9450980392156862,34,60,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,242,185,0.18994413407821228,0.23529411764705882,0.9490196078431372,34,60,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,237,185,0.18994413407821228,0.2196078431372549,0.9294117647058824,34,56,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,249,197,0.18994413407821228,0.20784313725490197,0.9764705882352941,34,53,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,248,194,0.18994413407821228,0.2196078431372549,0.9725490196078431,34,56,248
