image,r,g,b,h,s,v,h_raw,s_raw,v_raw
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,158,0.16759776536312848,0.2901960784313726,0.8705882352941177,30,74,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,166,0.16759776536312848,0.27058823529411763,0.8941176470588236,30,69,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,167,0.16759776536312848,0.27058823529411763,0.8980392156862745,30,69,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,227,166,0.16201117318435754,0.27450980392156865,0.8980392156862745,29,70,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,219,158,0.16201117318435754,0.28627450980392155,0.8666666666666667,29,73,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,225,161,0.16759776536312848,0.28627450980392155,0.8862745098039215,30,73,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,219,158,0.16201117318435754,0.28627450980392155,0.8666666666666667,29,73,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,218,159,0.16201117318435754,0.2784313725490196,0.8627450980392157,29,71,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,223,164,0.16201117318435754,0.27058823529411763,0.8823529411764706,29,69,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,226,167,0.16201117318435754,0.26666666666666666,0.8941176470588236,29,68,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,227,168,0.16201117318435754,0.26666666666666666,0.8980392156862745,29,68,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,217,158,0.16201117318435754,0.2784313725490196,0.8588235294117647,29,71,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,223,166,0.16201117318435754,0.2627450980392157,0.8823529411764706,29,67,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,220,156,0.16759776536312848,0.29411764705882354,0.8666666666666667,30,75,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,154,0.16759776536312848,0.29411764705882354,0.8549019607843137,30,75,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,163,0.16759776536312848,0.27058823529411763,0.8745098039215686,30,69,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,225,164,0.16201117318435754,0.2784313725490196,0.8901960784313725,29,71,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,219,158,0.16201117318435754,0.28627450980392155,0.8666666666666667,29,73,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,226,162,0.16759776536312848,0.28627450980392155,0.8901960784313725,30,73,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,222,158,0.16759776536312848,0.2901960784313726,0.8745098039215686,30,74,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,161,0.16201117318435754,0.27450980392156865,0.8705882352941177,29,70,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,222,163,0.16201117318435754,0.27058823529411763,0.8784313725490196,29,69,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,225,166,0.16201117318435754,0.27058823529411763,0.8901960784313725,29,69,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,224,165,0.16201117318435754,0.27058823529411763,0.8862745098039215,29,69,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,163,0.16201117318435754,0.26666666666666666,0.8705882352941177,29,68,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,217,160,0.16201117318435754,0.27058823529411763,0.8588235294117647,29,69,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,216,161,0.1564245810055866,0.26666666666666666,0.8588235294117647,28,68,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,211,211,147,0.16759776536312848,0.30196078431372547,0.8274509803921568,30,77,211
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,217,218,152,0.16759776536312848,0.30196078431372547,0.8549019607843137,30,77,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,157,0.16759776536312848,0.2901960784313726,0.8666666666666667,30,74,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,223,162,0.16201117318435754,0.2784313725490196,0.8823529411764706,29,71,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,159,0.16201117318435754,0.2823529411764706,0.8705882352941177,29,72,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,227,163,0.16759776536312848,0.28627450980392155,0.8941176470588236,30,73,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,225,161,0.16759776536312848,0.28627450980392155,0.8862745098039215,30,73,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,221,162,0.16201117318435754,0.27450980392156865,0.8745098039215686,29,70,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,161,0.16201117318435754,0.27450980392156865,0.8705882352941177,29,70,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,224,165,0.16201117318435754,0.27058823529411763,0.8862745098039215,29,69,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,161,0.16201117318435754,0.27450980392156865,0.8705882352941177,29,70,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,224,167,0.16201117318435754,0.2627450980392157,0.8862745098039215,29,67,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,214,157,0.16201117318435754,0.27450980392156865,0.8470588235294118,29,70,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,213,158,0.1564245810055866,0.26666666666666666,0.8470588235294118,28,68,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,213,158,0.1564245810055866,0.26666666666666666,0.8470588235294118,28,68,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,232,168,0.16759776536312848,0.27450980392156865,0.9098039215686274,30,70,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,222,156,0.16759776536312848,0.2980392156862745,0.8705882352941177,30,76,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,223,162,0.16201117318435754,0.2784313725490196,0.8823529411764706,29,71,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,219,158,0.16201117318435754,0.28627450980392155,0.8666666666666667,29,73,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,224,160,0.16759776536312848,0.2901960784313726,0.8823529411764706,30,74,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,222,161,0.16201117318435754,0.2823529411764706,0.8784313725490196,29,72,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,159,0.16201117318435754,0.2823529411764706,0.8705882352941177,29,72,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,222,163,0.16201117318435754,0.27058823529411763,0.8784313725490196,29,69,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,222,163,0.16201117318435754,0.27058823529411763,0.8784313725490196,29,69,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,161,0.16201117318435754,0.27450980392156865,0.8705882352941177,29,70,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,226,169,0.16201117318435754,0.25882352941176473,0.8941176470588236,29,66,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,163,0.16201117318435754,0.26666666666666666,0.8705882352941177,29,68,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,216,161,0.1564245810055866,0.26666666666666666,0.8588235294117647,28,68,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,217,162,0.1564245810055866,0.2627450980392157,0.8627450980392157,28,67,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,223,168,0.1564245810055866,0.2549019607843137,0.8862745098039215,28,65,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,222,167,0.1564245810055866,0.25882352941176473,0.8823529411764706,28,66,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,161,0.16759776536312848,0.2901960784313726,0.8901960784313725,30,74,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,161,0.16759776536312848,0.2901960784313726,0.8901960784313725,30,74,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,226,160,0.16759776536312848,0.2901960784313726,0.8862745098039215,30,74,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,220,159,0.16201117318435754,0.2823529411764706,0.8705882352941177,29,72,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,218,157,0.16201117318435754,0.28627450980392155,0.8627450980392157,29,73,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,164,0.16759776536312848,0.26666666666666666,0.8784313725490196,30,68,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,168,0.16759776536312848,0.2627450980392157,0.8941176470588236,30,67,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,221,164,0.16201117318435754,0.2627450980392157,0.8705882352941177,29,67,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,220,163,0.16201117318435754,0.2627450980392157,0.8666666666666667,29,67,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,219,162,0.16201117318435754,0.2627450980392157,0.8627450980392157,29,67,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,215,158,0.16201117318435754,0.26666666666666666,0.8470588235294118,29,68,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,220,163,0.16201117318435754,0.2627450980392157,0.8666666666666667,29,67,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,223,157,0.16759776536312848,0.29411764705882354,0.8745098039215686,30,75,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,221,155,0.16759776536312848,0.2980392156862745,0.8666666666666667,30,76,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,222,161,0.16201117318435754,0.2823529411764706,0.8784313725490196,29,72,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,223,162,0.16201117318435754,0.2784313725490196,0.8823529411764706,29,71,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,165,0.16759776536312848,0.27450980392156865,0.8901960784313725,30,70,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,163,0.16759776536312848,0.27058823529411763,0.8745098039215686,30,69,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,161,0.16759776536312848,0.27058823529411763,0.8666666666666667,30,69,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,168,0.16759776536312848,0.2627450980392157,0.8941176470588236,30,67,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,222,165,0.16201117318435754,0.25882352941176473,0.8745098039215686,29,66,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,219,162,0.16201117318435754,0.2627450980392157,0.8627450980392157,29,67,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,218,161,0.16201117318435754,0.26666666666666666,0.8588235294117647,29,68,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,215,214,157,0.16201117318435754,0.27058823529411763,0.8431372549019608,29,69,215
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,225,168,0.16201117318435754,0.2549019607843137,0.8862745098039215,29,65,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,222,154,0.16759776536312848,0.3058823529411765,0.8705882352941177,30,78,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,220,152,0.16759776536312848,0.30980392156862746,0.8627450980392157,30,79,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,229,163,0.16759776536312848,0.28627450980392155,0.8980392156862745,30,73,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,224,158,0.16759776536312848,0.29411764705882354,0.8784313725490196,30,75,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,162,0.16759776536312848,0.2823529411764706,0.8862745098039215,30,72,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,165,0.16759776536312848,0.27450980392156865,0.8901960784313725,30,70,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,160,0.16759776536312848,0.2784313725490196,0.8705882352941177,30,71,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,160,0.16759776536312848,0.27450980392156865,0.8627450980392157,30,70,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,163,0.16759776536312848,0.27058823529411763,0.8745098039215686,30,69,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,159,0.16759776536312848,0.27450980392156865,0.8588235294117647,30,70,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,213,213,153,0.16759776536312848,0.2823529411764706,0.8352941176470589,30,72,213
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,159,0.16759776536312848,0.27450980392156865,0.8588235294117647,30,70,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,165,0.16759776536312848,0.26666666666666666,0.8823529411764706,30,68,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,159,0.16759776536312848,0.2980392156862745,0.8901960784313725,30,76,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,233,167,0.16759776536312848,0.2823529411764706,0.9137254901960784,30,72,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,225,159,0.16759776536312848,0.29411764705882354,0.8823529411764706,30,75,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,165,0.16759776536312848,0.27450980392156865,0.8901960784313725,30,70,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,161,0.16759776536312848,0.27058823529411763,0.8666666666666667,30,69,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,158,0.16759776536312848,0.27450980392156865,0.8549019607843137,30,70,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,163,0.16759776536312848,0.27058823529411763,0.8745098039215686,30,69,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,159,0.16759776536312848,0.27450980392156865,0.8588235294117647,30,70,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,160,0.16759776536312848,0.27450980392156865,0.8627450980392157,30,70,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,165,0.16759776536312848,0.27450980392156865,0.8901960784313725,30,70,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,216,154,0.16759776536312848,0.28627450980392155,0.8470588235294118,30,73,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,167,0.16759776536312848,0.27058823529411763,0.8980392156862745,30,69,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,159,0.16759776536312848,0.2980392156862745,0.8901960784313725,30,76,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,226,160,0.16759776536312848,0.2901960784313726,0.8862745098039215,30,74,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,161,0.16759776536312848,0.2901960784313726,0.8901960784313725,30,74,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,162,0.16759776536312848,0.2823529411764706,0.8862745098039215,30,72,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,167,0.16759776536312848,0.27058823529411763,0.8980392156862745,30,69,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,165,0.16759776536312848,0.2784313725490196,0.8980392156862745,30,71,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,157,0.16759776536312848,0.2901960784313726,0.8666666666666667,30,74,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,160,0.16759776536312848,0.2784313725490196,0.8705882352941177,30,71,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
